split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class1,0,Placass10043.jpg,data/processed/160x120/Class1/Placass10043.jpg,data/splits/val/Class1/Placass10043.jpg,0
val,Class1,0,Placas11451.jpg,data/processed/160x120/Class1/Placas11451.jpg,data/splits/val/Class1/Placas11451.jpg,0
val,Class1,0,placaas11091.jpg,data/processed/160x120/Class1/placaas11091.jpg,data/splits/val/Class1/placaas11091.jpg,0
val,Class1,0,Placass10135.jpg,data/processed/160x120/Class1/Placass10135.jpg,data/splits/val/Class1/Placass10135.jpg,0
val,Class1,0,plaacaas1060.jpg,data/processed/160x120/Class1/plaacaas1060.jpg,data/splits/val/Class1/plaacaas1060.jpg,0
val,Class1,0,placaas11006.jpg,data/processed/160x120/Class1/placaas11006.jpg,data/splits/val/Class1/placaas11006.jpg,0
val,Class1,0,placaas10390.jpg,data/processed/160x120/Class1/placaas10390.jpg,data/splits/val/Class1/placaas10390.jpg,0
val,Class1,0,Placass10978.jpg,data/processed/160x120/Class1/Placass10978.jpg,data/splits/val/Class1/Placass10978.jpg,0
val,Class1,0,placas1177.jpg,data/processed/160x120/Class1/placas1177.jpg,data/splits/val/Class1/placas1177.jpg,0
val,Class1,0,plaacaas1037.jpg,data/processed/160x120/Class1/plaacaas1037.jpg,data/splits/val/Class1/plaacaas1037.jpg,0
val,Class1,0,Placas11401.jpg,data/processed/160x120/Class1/Placas11401.jpg,data/splits/val/Class1/Placas11401.jpg,0
val,Class1,0,Placass11002.jpg,data/processed/160x120/Class1/Placass11002.jpg,data/splits/val/Class1/Placass11002.jpg,0
val,Class1,0,Placass11264.jpg,data/processed/160x120/Class1/Placass11264.jpg,data/splits/val/Class1/Placass11264.jpg,0
val,Class1,0,placas1640.jpg,data/processed/160x120/Class1/placas1640.jpg,data/splits/val/Class1/placas1640.jpg,0
val,Class1,0,Placass11293.jpg,data/processed/160x120/Class1/Placass11293.jpg,data/splits/val/Class1/Placass11293.jpg,0
val,Class1,0,Placass10247.jpg,data/processed/160x120/Class1/Placass10247.jpg,data/splits/val/Class1/Placass10247.jpg,0
val,Class1,0,placas1004.jpg,data/processed/160x120/Class1/placas1004.jpg,data/splits/val/Class1/placas1004.jpg,0
val,Class1,0,placaas10177.jpg,data/processed/160x120/Class1/placaas10177.jpg,data/splits/val/Class1/placaas10177.jpg,0
val,Class1,0,Placass10389.jpg,data/processed/160x120/Class1/Placass10389.jpg,data/splits/val/Class1/Placass10389.jpg,0
val,Class1,0,placaas10122.jpg,data/processed/160x120/Class1/placaas10122.jpg,data/splits/val/Class1/placaas10122.jpg,0
val,Class1,0,Placass11143.jpg,data/processed/160x120/Class1/Placass11143.jpg,data/splits/val/Class1/Placass11143.jpg,0
val,Class1,0,Placasm10015.jpg,data/processed/160x120/Class1/Placasm10015.jpg,data/splits/val/Class1/Placasm10015.jpg,0
val,Class1,0,Placass11007.jpg,data/processed/160x120/Class1/Placass11007.jpg,data/splits/val/Class1/Placass11007.jpg,0
val,Class1,0,Placass10316.jpg,data/processed/160x120/Class1/Placass10316.jpg,data/splits/val/Class1/Placass10316.jpg,0
val,Class1,0,placaas11408.jpg,data/processed/160x120/Class1/placaas11408.jpg,data/splits/val/Class1/placaas11408.jpg,0
val,Class1,0,placaas10456.jpg,data/processed/160x120/Class1/placaas10456.jpg,data/splits/val/Class1/placaas10456.jpg,0
val,Class1,0,plaacaas1023.jpg,data/processed/160x120/Class1/plaacaas1023.jpg,data/splits/val/Class1/plaacaas1023.jpg,0
val,Class1,0,Placass10404.jpg,data/processed/160x120/Class1/Placass10404.jpg,data/splits/val/Class1/Placass10404.jpg,0
val,Class1,0,placaas10674.jpg,data/processed/160x120/Class1/placaas10674.jpg,data/splits/val/Class1/placaas10674.jpg,0
val,Class1,0,Placasm10507.jpg,data/processed/160x120/Class1/Placasm10507.jpg,data/splits/val/Class1/Placasm10507.jpg,0
val,Class1,0,placas1721.jpg,data/processed/160x120/Class1/placas1721.jpg,data/splits/val/Class1/placas1721.jpg,0
val,Class1,0,Placas11360.jpg,data/processed/160x120/Class1/Placas11360.jpg,data/splits/val/Class1/Placas11360.jpg,0
val,Class1,0,Placasm10234.jpg,data/processed/160x120/Class1/Placasm10234.jpg,data/splits/val/Class1/Placasm10234.jpg,0
val,Class1,0,Placass10211.jpg,data/processed/160x120/Class1/Placass10211.jpg,data/splits/val/Class1/Placass10211.jpg,0
val,Class1,0,placas1199.jpg,data/processed/160x120/Class1/placas1199.jpg,data/splits/val/Class1/placas1199.jpg,0
val,Class1,0,placaas11046.jpg,data/processed/160x120/Class1/placaas11046.jpg,data/splits/val/Class1/placaas11046.jpg,0
val,Class1,0,placaas11362.jpg,data/processed/160x120/Class1/placaas11362.jpg,data/splits/val/Class1/placaas11362.jpg,0
val,Class1,0,Placass11506.jpg,data/processed/160x120/Class1/Placass11506.jpg,data/splits/val/Class1/Placass11506.jpg,0
val,Class1,0,Placas11564.jpg,data/processed/160x120/Class1/Placas11564.jpg,data/splits/val/Class1/Placas11564.jpg,0
val,Class1,0,placas1158.jpg,data/processed/160x120/Class1/placas1158.jpg,data/splits/val/Class1/placas1158.jpg,0
val,Class1,0,Placasm10939.jpg,data/processed/160x120/Class1/Placasm10939.jpg,data/splits/val/Class1/Placasm10939.jpg,0
val,Class1,0,placaas10723.jpg,data/processed/160x120/Class1/placaas10723.jpg,data/splits/val/Class1/placaas10723.jpg,0
val,Class1,0,plaacaas1311.jpg,data/processed/160x120/Class1/plaacaas1311.jpg,data/splits/val/Class1/plaacaas1311.jpg,0
val,Class1,0,plaacaas1000.jpg,data/processed/160x120/Class1/plaacaas1000.jpg,data/splits/val/Class1/plaacaas1000.jpg,0
val,Class1,0,plaacaas1167.jpg,data/processed/160x120/Class1/plaacaas1167.jpg,data/splits/val/Class1/plaacaas1167.jpg,0
val,Class1,0,placaas10666.jpg,data/processed/160x120/Class1/placaas10666.jpg,data/splits/val/Class1/placaas10666.jpg,0
val,Class1,0,placaas10651.jpg,data/processed/160x120/Class1/placaas10651.jpg,data/splits/val/Class1/placaas10651.jpg,0
val,Class1,0,placas1108.jpg,data/processed/160x120/Class1/placas1108.jpg,data/splits/val/Class1/placas1108.jpg,0
val,Class1,0,Placass10064.jpg,data/processed/160x120/Class1/Placass10064.jpg,data/splits/val/Class1/Placass10064.jpg,0
val,Class1,0,placaas10116.jpg,data/processed/160x120/Class1/placaas10116.jpg,data/splits/val/Class1/placaas10116.jpg,0
val,Class1,0,Placas11359.jpg,data/processed/160x120/Class1/Placas11359.jpg,data/splits/val/Class1/Placas11359.jpg,0
val,Class1,0,Placass11070.jpg,data/processed/160x120/Class1/Placass11070.jpg,data/splits/val/Class1/Placass11070.jpg,0
val,Class1,0,placaas10192.jpg,data/processed/160x120/Class1/placaas10192.jpg,data/splits/val/Class1/placaas10192.jpg,0
val,Class1,0,Placass10292.jpg,data/processed/160x120/Class1/Placass10292.jpg,data/splits/val/Class1/Placass10292.jpg,0
val,Class1,0,placaas10211.jpg,data/processed/160x120/Class1/placaas10211.jpg,data/splits/val/Class1/placaas10211.jpg,0
val,Class1,0,Placass10314.jpg,data/processed/160x120/Class1/Placass10314.jpg,data/splits/val/Class1/Placass10314.jpg,0
val,Class1,0,Placass10056.jpg,data/processed/160x120/Class1/Placass10056.jpg,data/splits/val/Class1/Placass10056.jpg,0
val,Class1,0,Placas11164.jpg,data/processed/160x120/Class1/Placas11164.jpg,data/splits/val/Class1/Placas11164.jpg,0
val,Class1,0,Placass10327.jpg,data/processed/160x120/Class1/Placass10327.jpg,data/splits/val/Class1/Placass10327.jpg,0
val,Class1,0,Placass11151.jpg,data/processed/160x120/Class1/Placass11151.jpg,data/splits/val/Class1/Placass11151.jpg,0
val,Class1,0,plaacaas1018.jpg,data/processed/160x120/Class1/plaacaas1018.jpg,data/splits/val/Class1/plaacaas1018.jpg,0
val,Class1,0,placaas10125.jpg,data/processed/160x120/Class1/placaas10125.jpg,data/splits/val/Class1/placaas10125.jpg,0
val,Class1,0,placaas10814.jpg,data/processed/160x120/Class1/placaas10814.jpg,data/splits/val/Class1/placaas10814.jpg,0
val,Class1,0,placas1308.jpg,data/processed/160x120/Class1/placas1308.jpg,data/splits/val/Class1/placas1308.jpg,0
val,Class1,0,Placas11009.jpg,data/processed/160x120/Class1/Placas11009.jpg,data/splits/val/Class1/Placas11009.jpg,0
val,Class1,0,Placasm10387.jpg,data/processed/160x120/Class1/Placasm10387.jpg,data/splits/val/Class1/Placasm10387.jpg,0
val,Class1,0,Placas11376.jpg,data/processed/160x120/Class1/Placas11376.jpg,data/splits/val/Class1/Placas11376.jpg,0
val,Class1,0,Placass11539.jpg,data/processed/160x120/Class1/Placass11539.jpg,data/splits/val/Class1/Placass11539.jpg,0
val,Class1,0,Placasm10585.jpg,data/processed/160x120/Class1/Placasm10585.jpg,data/splits/val/Class1/Placasm10585.jpg,0
val,Class1,0,placas1316.jpg,data/processed/160x120/Class1/placas1316.jpg,data/splits/val/Class1/placas1316.jpg,0
val,Class1,0,Placasm10391.jpg,data/processed/160x120/Class1/Placasm10391.jpg,data/splits/val/Class1/Placasm10391.jpg,0
val,Class1,0,Placas11404.jpg,data/processed/160x120/Class1/Placas11404.jpg,data/splits/val/Class1/Placas11404.jpg,0
val,Class1,0,plaacaas1308.jpg,data/processed/160x120/Class1/plaacaas1308.jpg,data/splits/val/Class1/plaacaas1308.jpg,0
val,Class1,0,placas1400.jpg,data/processed/160x120/Class1/placas1400.jpg,data/splits/val/Class1/placas1400.jpg,0
val,Class1,0,Placasm11101.jpg,data/processed/160x120/Class1/Placasm11101.jpg,data/splits/val/Class1/Placasm11101.jpg,0
val,Class1,0,plaacaas1169.jpg,data/processed/160x120/Class1/plaacaas1169.jpg,data/splits/val/Class1/plaacaas1169.jpg,0
val,Class1,0,Placasm11076.jpg,data/processed/160x120/Class1/Placasm11076.jpg,data/splits/val/Class1/Placasm11076.jpg,0
val,Class1,0,placaas10531.jpg,data/processed/160x120/Class1/placaas10531.jpg,data/splits/val/Class1/placaas10531.jpg,0
val,Class1,0,Placas11490.jpg,data/processed/160x120/Class1/Placas11490.jpg,data/splits/val/Class1/Placas11490.jpg,0
val,Class1,0,placaas10416.jpg,data/processed/160x120/Class1/placaas10416.jpg,data/splits/val/Class1/placaas10416.jpg,0
val,Class1,0,plaacaas1097.jpg,data/processed/160x120/Class1/plaacaas1097.jpg,data/splits/val/Class1/plaacaas1097.jpg,0
val,Class1,0,Placas11300.jpg,data/processed/160x120/Class1/Placas11300.jpg,data/splits/val/Class1/Placas11300.jpg,0
val,Class1,0,plaacaas1148.jpg,data/processed/160x120/Class1/plaacaas1148.jpg,data/splits/val/Class1/plaacaas1148.jpg,0
val,Class1,0,Placass11618.jpg,data/processed/160x120/Class1/Placass11618.jpg,data/splits/val/Class1/Placass11618.jpg,0
val,Class1,0,placas1109.jpg,data/processed/160x120/Class1/placas1109.jpg,data/splits/val/Class1/placas1109.jpg,0
val,Class1,0,Placass10956.jpg,data/processed/160x120/Class1/Placass10956.jpg,data/splits/val/Class1/Placass10956.jpg,0
val,Class1,0,Placass11711.jpg,data/processed/160x120/Class1/Placass11711.jpg,data/splits/val/Class1/Placass11711.jpg,0
val,Class1,0,Placass10359.jpg,data/processed/160x120/Class1/Placass10359.jpg,data/splits/val/Class1/Placass10359.jpg,0
val,Class1,0,Placass11022.jpg,data/processed/160x120/Class1/Placass11022.jpg,data/splits/val/Class1/Placass11022.jpg,0
val,Class1,0,Placass11056.jpg,data/processed/160x120/Class1/Placass11056.jpg,data/splits/val/Class1/Placass11056.jpg,0
val,Class1,0,placaas11286.jpg,data/processed/160x120/Class1/placaas11286.jpg,data/splits/val/Class1/placaas11286.jpg,0
val,Class1,0,Placass11411.jpg,data/processed/160x120/Class1/Placass11411.jpg,data/splits/val/Class1/Placass11411.jpg,0
val,Class1,0,placaas10593.jpg,data/processed/160x120/Class1/placaas10593.jpg,data/splits/val/Class1/placaas10593.jpg,0
val,Class1,0,Placass10028.jpg,data/processed/160x120/Class1/Placass10028.jpg,data/splits/val/Class1/Placass10028.jpg,0
val,Class1,0,plaacaas1138.jpg,data/processed/160x120/Class1/plaacaas1138.jpg,data/splits/val/Class1/plaacaas1138.jpg,0
val,Class1,0,placaas10664.jpg,data/processed/160x120/Class1/placaas10664.jpg,data/splits/val/Class1/placaas10664.jpg,0
val,Class1,0,placaas10978.jpg,data/processed/160x120/Class1/placaas10978.jpg,data/splits/val/Class1/placaas10978.jpg,0
val,Class1,0,placas1067.jpg,data/processed/160x120/Class1/placas1067.jpg,data/splits/val/Class1/placas1067.jpg,0
val,Class1,0,Placass10885.jpg,data/processed/160x120/Class1/Placass10885.jpg,data/splits/val/Class1/Placass10885.jpg,0
val,Class1,0,placaas10538.jpg,data/processed/160x120/Class1/placaas10538.jpg,data/splits/val/Class1/placaas10538.jpg,0
val,Class1,0,Placass11571.jpg,data/processed/160x120/Class1/Placass11571.jpg,data/splits/val/Class1/Placass11571.jpg,0
val,Class1,0,Placas11588.jpg,data/processed/160x120/Class1/Placas11588.jpg,data/splits/val/Class1/Placas11588.jpg,0
val,Class1,0,placas1254.jpg,data/processed/160x120/Class1/placas1254.jpg,data/splits/val/Class1/placas1254.jpg,0
val,Class1,0,Placas11420.jpg,data/processed/160x120/Class1/Placas11420.jpg,data/splits/val/Class1/Placas11420.jpg,0
val,Class1,0,placaas11399.jpg,data/processed/160x120/Class1/placaas11399.jpg,data/splits/val/Class1/placaas11399.jpg,0
val,Class1,0,Placass11594.jpg,data/processed/160x120/Class1/Placass11594.jpg,data/splits/val/Class1/Placass11594.jpg,0
val,Class1,0,placaas10755.jpg,data/processed/160x120/Class1/placaas10755.jpg,data/splits/val/Class1/placaas10755.jpg,0
val,Class1,0,Placasm10307.jpg,data/processed/160x120/Class1/Placasm10307.jpg,data/splits/val/Class1/Placasm10307.jpg,0
val,Class1,0,Placasm10335.jpg,data/processed/160x120/Class1/Placasm10335.jpg,data/splits/val/Class1/Placasm10335.jpg,0
val,Class1,0,Placas11266.jpg,data/processed/160x120/Class1/Placas11266.jpg,data/splits/val/Class1/Placas11266.jpg,0
val,Class1,0,placaas10110.jpg,data/processed/160x120/Class1/placaas10110.jpg,data/splits/val/Class1/placaas10110.jpg,0
val,Class1,0,plaacaas1187.jpg,data/processed/160x120/Class1/plaacaas1187.jpg,data/splits/val/Class1/plaacaas1187.jpg,0
val,Class1,0,Placass11661.jpg,data/processed/160x120/Class1/Placass11661.jpg,data/splits/val/Class1/Placass11661.jpg,0
val,Class1,0,Placas11372.jpg,data/processed/160x120/Class1/Placas11372.jpg,data/splits/val/Class1/Placas11372.jpg,0
val,Class1,0,Placass11256.jpg,data/processed/160x120/Class1/Placass11256.jpg,data/splits/val/Class1/Placass11256.jpg,0
val,Class1,0,Placass10816.jpg,data/processed/160x120/Class1/Placass10816.jpg,data/splits/val/Class1/Placass10816.jpg,0
val,Class1,0,Placas11327.jpg,data/processed/160x120/Class1/Placas11327.jpg,data/splits/val/Class1/Placas11327.jpg,0
val,Class1,0,placas1387.jpg,data/processed/160x120/Class1/placas1387.jpg,data/splits/val/Class1/placas1387.jpg,0
val,Class1,0,Placas11558.jpg,data/processed/160x120/Class1/Placas11558.jpg,data/splits/val/Class1/Placas11558.jpg,0
val,Class1,0,Placass11188.jpg,data/processed/160x120/Class1/Placass11188.jpg,data/splits/val/Class1/Placass11188.jpg,0
val,Class1,0,Placass10145.jpg,data/processed/160x120/Class1/Placass10145.jpg,data/splits/val/Class1/Placass10145.jpg,0
val,Class1,0,Placas11256.jpg,data/processed/160x120/Class1/Placas11256.jpg,data/splits/val/Class1/Placas11256.jpg,0
val,Class1,0,Placasm10714.jpg,data/processed/160x120/Class1/Placasm10714.jpg,data/splits/val/Class1/Placasm10714.jpg,0
val,Class1,0,Placass10559.jpg,data/processed/160x120/Class1/Placass10559.jpg,data/splits/val/Class1/Placass10559.jpg,0
val,Class1,0,placas1418.jpg,data/processed/160x120/Class1/placas1418.jpg,data/splits/val/Class1/placas1418.jpg,0
val,Class1,0,Placass11192.jpg,data/processed/160x120/Class1/Placass11192.jpg,data/splits/val/Class1/Placass11192.jpg,0
val,Class1,0,Placass11146.jpg,data/processed/160x120/Class1/Placass11146.jpg,data/splits/val/Class1/Placass11146.jpg,0
val,Class1,0,Placass10298.jpg,data/processed/160x120/Class1/Placass10298.jpg,data/splits/val/Class1/Placass10298.jpg,0
val,Class1,0,Placass11649.jpg,data/processed/160x120/Class1/Placass11649.jpg,data/splits/val/Class1/Placass11649.jpg,0
val,Class1,0,Placas11061.jpg,data/processed/160x120/Class1/Placas11061.jpg,data/splits/val/Class1/Placas11061.jpg,0
val,Class1,0,Placas11506.jpg,data/processed/160x120/Class1/Placas11506.jpg,data/splits/val/Class1/Placas11506.jpg,0
val,Class1,0,placaas10951.jpg,data/processed/160x120/Class1/placaas10951.jpg,data/splits/val/Class1/placaas10951.jpg,0
val,Class1,0,placaas10477.jpg,data/processed/160x120/Class1/placaas10477.jpg,data/splits/val/Class1/placaas10477.jpg,0
val,Class1,0,plaacaas1221.jpg,data/processed/160x120/Class1/plaacaas1221.jpg,data/splits/val/Class1/plaacaas1221.jpg,0
val,Class1,0,placaas11114.jpg,data/processed/160x120/Class1/placaas11114.jpg,data/splits/val/Class1/placaas11114.jpg,0
val,Class1,0,placaas10167.jpg,data/processed/160x120/Class1/placaas10167.jpg,data/splits/val/Class1/placaas10167.jpg,0
val,Class1,0,Placass10331.jpg,data/processed/160x120/Class1/Placass10331.jpg,data/splits/val/Class1/Placass10331.jpg,0
val,Class1,0,Placass11545.jpg,data/processed/160x120/Class1/Placass11545.jpg,data/splits/val/Class1/Placass11545.jpg,0
val,Class1,0,Placas11270.jpg,data/processed/160x120/Class1/Placas11270.jpg,data/splits/val/Class1/Placas11270.jpg,0
val,Class1,0,Placas11224.jpg,data/processed/160x120/Class1/Placas11224.jpg,data/splits/val/Class1/Placas11224.jpg,0
val,Class1,0,Placass10256.jpg,data/processed/160x120/Class1/Placass10256.jpg,data/splits/val/Class1/Placass10256.jpg,0
val,Class1,0,Placasm10039.jpg,data/processed/160x120/Class1/Placasm10039.jpg,data/splits/val/Class1/Placasm10039.jpg,0
val,Class1,0,placaas11411.jpg,data/processed/160x120/Class1/placaas11411.jpg,data/splits/val/Class1/placaas11411.jpg,0
val,Class1,0,placaas10218.jpg,data/processed/160x120/Class1/placaas10218.jpg,data/splits/val/Class1/placaas10218.jpg,0
val,Class1,0,Placas11069.jpg,data/processed/160x120/Class1/Placas11069.jpg,data/splits/val/Class1/Placas11069.jpg,0
val,Class1,0,Placass10382.jpg,data/processed/160x120/Class1/Placass10382.jpg,data/splits/val/Class1/Placass10382.jpg,0
val,Class1,0,placas1146.jpg,data/processed/160x120/Class1/placas1146.jpg,data/splits/val/Class1/placas1146.jpg,0
val,Class1,0,Placass10645.jpg,data/processed/160x120/Class1/Placass10645.jpg,data/splits/val/Class1/Placass10645.jpg,0
val,Class1,0,Placass10036.jpg,data/processed/160x120/Class1/Placass10036.jpg,data/splits/val/Class1/Placass10036.jpg,0
val,Class1,0,Placass10349.jpg,data/processed/160x120/Class1/Placass10349.jpg,data/splits/val/Class1/Placass10349.jpg,0
val,Class1,0,Placasm10876.jpg,data/processed/160x120/Class1/Placasm10876.jpg,data/splits/val/Class1/Placasm10876.jpg,0
val,Class1,0,placaas10852.jpg,data/processed/160x120/Class1/placaas10852.jpg,data/splits/val/Class1/placaas10852.jpg,0
val,Class1,0,Placas11497.jpg,data/processed/160x120/Class1/Placas11497.jpg,data/splits/val/Class1/Placas11497.jpg,0
val,Class1,0,Placass10293.jpg,data/processed/160x120/Class1/Placass10293.jpg,data/splits/val/Class1/Placass10293.jpg,0
val,Class1,0,placas1554.jpg,data/processed/160x120/Class1/placas1554.jpg,data/splits/val/Class1/placas1554.jpg,0
val,Class1,0,Placass11419.jpg,data/processed/160x120/Class1/Placass11419.jpg,data/splits/val/Class1/Placass11419.jpg,0
val,Class1,0,placas1661.jpg,data/processed/160x120/Class1/placas1661.jpg,data/splits/val/Class1/placas1661.jpg,0
val,Class1,0,Placass11715.jpg,data/processed/160x120/Class1/Placass11715.jpg,data/splits/val/Class1/Placass11715.jpg,0
val,Class1,0,placaas10320.jpg,data/processed/160x120/Class1/placaas10320.jpg,data/splits/val/Class1/placaas10320.jpg,0
val,Class1,0,Placass10265.jpg,data/processed/160x120/Class1/Placass10265.jpg,data/splits/val/Class1/Placass10265.jpg,0
val,Class1,0,Placass11222.jpg,data/processed/160x120/Class1/Placass11222.jpg,data/splits/val/Class1/Placass11222.jpg,0
val,Class1,0,placaas10409.jpg,data/processed/160x120/Class1/placaas10409.jpg,data/splits/val/Class1/placaas10409.jpg,0
val,Class1,0,Placasm11184.jpg,data/processed/160x120/Class1/Placasm11184.jpg,data/splits/val/Class1/Placasm11184.jpg,0
val,Class1,0,Placasm10837.jpg,data/processed/160x120/Class1/Placasm10837.jpg,data/splits/val/Class1/Placasm10837.jpg,0
val,Class1,0,Placasm10719.jpg,data/processed/160x120/Class1/Placasm10719.jpg,data/splits/val/Class1/Placasm10719.jpg,0
val,Class1,0,placaas10130.jpg,data/processed/160x120/Class1/placaas10130.jpg,data/splits/val/Class1/placaas10130.jpg,0
val,Class1,0,placaas10528.jpg,data/processed/160x120/Class1/placaas10528.jpg,data/splits/val/Class1/placaas10528.jpg,0
val,Class1,0,Placass11468.jpg,data/processed/160x120/Class1/Placass11468.jpg,data/splits/val/Class1/Placass11468.jpg,0
val,Class1,0,placaas10430.jpg,data/processed/160x120/Class1/placaas10430.jpg,data/splits/val/Class1/placaas10430.jpg,0
val,Class1,0,Placas11592.jpg,data/processed/160x120/Class1/Placas11592.jpg,data/splits/val/Class1/Placas11592.jpg,0
val,Class1,0,placas1277.jpg,data/processed/160x120/Class1/placas1277.jpg,data/splits/val/Class1/placas1277.jpg,0
val,Class1,0,Placasm10852.jpg,data/processed/160x120/Class1/Placasm10852.jpg,data/splits/val/Class1/Placasm10852.jpg,0
val,Class1,0,placaas10293.jpg,data/processed/160x120/Class1/placaas10293.jpg,data/splits/val/Class1/placaas10293.jpg,0
val,Class1,0,Placas11600.jpg,data/processed/160x120/Class1/Placas11600.jpg,data/splits/val/Class1/Placas11600.jpg,0
val,Class1,0,Placass10050.jpg,data/processed/160x120/Class1/Placass10050.jpg,data/splits/val/Class1/Placass10050.jpg,0
val,Class1,0,Placass10139.jpg,data/processed/160x120/Class1/Placass10139.jpg,data/splits/val/Class1/Placass10139.jpg,0
val,Class1,0,Placass10400.jpg,data/processed/160x120/Class1/Placass10400.jpg,data/splits/val/Class1/Placass10400.jpg,0
val,Class1,0,Placass10241.jpg,data/processed/160x120/Class1/Placass10241.jpg,data/splits/val/Class1/Placass10241.jpg,0
val,Class1,0,Placass11069.jpg,data/processed/160x120/Class1/Placass11069.jpg,data/splits/val/Class1/Placass11069.jpg,0
val,Class1,0,placaas10190.jpg,data/processed/160x120/Class1/placaas10190.jpg,data/splits/val/Class1/placaas10190.jpg,0
val,Class1,0,Placass10606.jpg,data/processed/160x120/Class1/Placass10606.jpg,data/splits/val/Class1/Placass10606.jpg,0
val,Class1,0,Placass10511.jpg,data/processed/160x120/Class1/Placass10511.jpg,data/splits/val/Class1/Placass10511.jpg,0
val,Class1,0,Placass11533.jpg,data/processed/160x120/Class1/Placass11533.jpg,data/splits/val/Class1/Placass11533.jpg,0
val,Class1,0,placaas10443.jpg,data/processed/160x120/Class1/placaas10443.jpg,data/splits/val/Class1/placaas10443.jpg,0
val,Class1,0,Placass10930.jpg,data/processed/160x120/Class1/Placass10930.jpg,data/splits/val/Class1/Placass10930.jpg,0
val,Class1,0,Placass10572.jpg,data/processed/160x120/Class1/Placass10572.jpg,data/splits/val/Class1/Placass10572.jpg,0
val,Class1,0,Placass11447.jpg,data/processed/160x120/Class1/Placass11447.jpg,data/splits/val/Class1/Placass11447.jpg,0
val,Class1,0,Placass11546.jpg,data/processed/160x120/Class1/Placass11546.jpg,data/splits/val/Class1/Placass11546.jpg,0
val,Class1,0,placaas11383.jpg,data/processed/160x120/Class1/placaas11383.jpg,data/splits/val/Class1/placaas11383.jpg,0
val,Class1,0,Placass10678.jpg,data/processed/160x120/Class1/Placass10678.jpg,data/splits/val/Class1/Placass10678.jpg,0
val,Class1,0,Placass11681.jpg,data/processed/160x120/Class1/Placass11681.jpg,data/splits/val/Class1/Placass11681.jpg,0
val,Class1,0,placaas11372.jpg,data/processed/160x120/Class1/placaas11372.jpg,data/splits/val/Class1/placaas11372.jpg,0
val,Class1,0,Placass10399.jpg,data/processed/160x120/Class1/Placass10399.jpg,data/splits/val/Class1/Placass10399.jpg,0
val,Class1,0,Placass10106.jpg,data/processed/160x120/Class1/Placass10106.jpg,data/splits/val/Class1/Placass10106.jpg,0
val,Class1,0,placaas10139.jpg,data/processed/160x120/Class1/placaas10139.jpg,data/splits/val/Class1/placaas10139.jpg,0
val,Class1,0,placas1049.jpg,data/processed/160x120/Class1/placas1049.jpg,data/splits/val/Class1/placas1049.jpg,0
val,Class1,0,Placass10008.jpg,data/processed/160x120/Class1/Placass10008.jpg,data/splits/val/Class1/Placass10008.jpg,0
val,Class1,0,Placass10341.jpg,data/processed/160x120/Class1/Placass10341.jpg,data/splits/val/Class1/Placass10341.jpg,0
val,Class1,0,Placas11459.jpg,data/processed/160x120/Class1/Placas11459.jpg,data/splits/val/Class1/Placas11459.jpg,0
val,Class1,0,Placas11085.jpg,data/processed/160x120/Class1/Placas11085.jpg,data/splits/val/Class1/Placas11085.jpg,0
val,Class1,0,placaas10675.jpg,data/processed/160x120/Class1/placaas10675.jpg,data/splits/val/Class1/placaas10675.jpg,0
val,Class1,0,Placass11046.jpg,data/processed/160x120/Class1/Placass11046.jpg,data/splits/val/Class1/Placass11046.jpg,0
val,Class1,0,Placass11252.jpg,data/processed/160x120/Class1/Placass11252.jpg,data/splits/val/Class1/Placass11252.jpg,0
val,Class1,0,placaas10238.jpg,data/processed/160x120/Class1/placaas10238.jpg,data/splits/val/Class1/placaas10238.jpg,0
val,Class1,0,plaacaas1244.jpg,data/processed/160x120/Class1/plaacaas1244.jpg,data/splits/val/Class1/plaacaas1244.jpg,0
val,Class1,0,Placass11182.jpg,data/processed/160x120/Class1/Placass11182.jpg,data/splits/val/Class1/Placass11182.jpg,0
val,Class1,0,placaas11073.jpg,data/processed/160x120/Class1/placaas11073.jpg,data/splits/val/Class1/placaas11073.jpg,0
val,Class1,0,Placass10094.jpg,data/processed/160x120/Class1/Placass10094.jpg,data/splits/val/Class1/Placass10094.jpg,0
val,Class1,0,placaas10510.jpg,data/processed/160x120/Class1/placaas10510.jpg,data/splits/val/Class1/placaas10510.jpg,0
val,Class1,0,Placass11558.jpg,data/processed/160x120/Class1/Placass11558.jpg,data/splits/val/Class1/Placass11558.jpg,0
val,Class1,0,placas1280.jpg,data/processed/160x120/Class1/placas1280.jpg,data/splits/val/Class1/placas1280.jpg,0
val,Class1,0,placas1164.jpg,data/processed/160x120/Class1/placas1164.jpg,data/splits/val/Class1/placas1164.jpg,0
val,Class1,0,placaas10285.jpg,data/processed/160x120/Class1/placaas10285.jpg,data/splits/val/Class1/placaas10285.jpg,0
val,Class1,0,Placass10098.jpg,data/processed/160x120/Class1/Placass10098.jpg,data/splits/val/Class1/Placass10098.jpg,0
val,Class1,0,Placas11422.jpg,data/processed/160x120/Class1/Placas11422.jpg,data/splits/val/Class1/Placas11422.jpg,0
val,Class1,0,Placasm10832.jpg,data/processed/160x120/Class1/Placasm10832.jpg,data/splits/val/Class1/Placasm10832.jpg,0
val,Class1,0,Placass11383.jpg,data/processed/160x120/Class1/Placass11383.jpg,data/splits/val/Class1/Placass11383.jpg,0
