split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class1,0,placaas10646.jpg,data/processed/160x120/Class1/placaas10646.jpg,data/splits/test/Class1/placaas10646.jpg,0
test,Class1,0,placaas10357.jpg,data/processed/160x120/Class1/placaas10357.jpg,data/splits/test/Class1/placaas10357.jpg,1
test,Class1,0,Placass10579.jpg,data/processed/160x120/Class1/Placass10579.jpg,data/splits/test/Class1/Placass10579.jpg,0
test,Class1,0,Placass10988.jpg,data/processed/160x120/Class1/Placass10988.jpg,data/splits/test/Class1/Placass10988.jpg,0
test,Class1,0,plaacaas1029.jpg,data/processed/160x120/Class1/plaacaas1029.jpg,data/splits/test/Class1/plaacaas1029.jpg,1
test,Class1,0,Placas11534.jpg,data/processed/160x120/Class1/Placas11534.jpg,data/splits/test/Class1/Placas11534.jpg,0
test,Class1,0,Placas11191.jpg,data/processed/160x120/Class1/Placas11191.jpg,data/splits/test/Class1/Placas11191.jpg,1
test,Class1,0,Placass10210.jpg,data/processed/160x120/Class1/Placass10210.jpg,data/splits/test/Class1/Placass10210.jpg,0
test,Class1,0,placas1054.jpg,data/processed/160x120/Class1/placas1054.jpg,data/splits/test/Class1/placas1054.jpg,0
test,Class1,0,Placass11676.jpg,data/processed/160x120/Class1/Placass11676.jpg,data/splits/test/Class1/Placass11676.jpg,1
test,Class1,0,Placasm10654.jpg,data/processed/160x120/Class1/Placasm10654.jpg,data/splits/test/Class1/Placasm10654.jpg,1
test,Class1,0,Placass10183.jpg,data/processed/160x120/Class1/Placass10183.jpg,data/splits/test/Class1/Placass10183.jpg,1
test,Class1,0,placaas11074.jpg,data/processed/160x120/Class1/placaas11074.jpg,data/splits/test/Class1/placaas11074.jpg,0
test,Class1,0,Placas11566.jpg,data/processed/160x120/Class1/Placas11566.jpg,data/splits/test/Class1/Placas11566.jpg,0
test,Class1,0,Placas11135.jpg,data/processed/160x120/Class1/Placas11135.jpg,data/splits/test/Class1/Placas11135.jpg,0
test,Class1,0,placaas11366.jpg,data/processed/160x120/Class1/placaas11366.jpg,data/splits/test/Class1/placaas11366.jpg,0
test,Class1,0,Placass10516.jpg,data/processed/160x120/Class1/Placass10516.jpg,data/splits/test/Class1/Placass10516.jpg,0
test,Class1,0,Placass11470.jpg,data/processed/160x120/Class1/Placass11470.jpg,data/splits/test/Class1/Placass11470.jpg,0
test,Class1,0,placaas10910.jpg,data/processed/160x120/Class1/placaas10910.jpg,data/splits/test/Class1/placaas10910.jpg,0
test,Class1,0,placaas10078.jpg,data/processed/160x120/Class1/placaas10078.jpg,data/splits/test/Class1/placaas10078.jpg,0
test,Class1,0,Placass10812.jpg,data/processed/160x120/Class1/Placass10812.jpg,data/splits/test/Class1/Placass10812.jpg,0
test,Class1,0,Placass11335.jpg,data/processed/160x120/Class1/Placass11335.jpg,data/splits/test/Class1/Placass11335.jpg,0
test,Class1,0,plaacaas1234.jpg,data/processed/160x120/Class1/plaacaas1234.jpg,data/splits/test/Class1/plaacaas1234.jpg,1
test,Class1,0,Placass10603.jpg,data/processed/160x120/Class1/Placass10603.jpg,data/splits/test/Class1/Placass10603.jpg,0
test,Class1,0,placas1619.jpg,data/processed/160x120/Class1/placas1619.jpg,data/splits/test/Class1/placas1619.jpg,0
test,Class1,0,placaas10582.jpg,data/processed/160x120/Class1/placaas10582.jpg,data/splits/test/Class1/placaas10582.jpg,0
test,Class1,0,placas1078.jpg,data/processed/160x120/Class1/placas1078.jpg,data/splits/test/Class1/placas1078.jpg,0
test,Class1,0,Placas11350.jpg,data/processed/160x120/Class1/Placas11350.jpg,data/splits/test/Class1/Placas11350.jpg,0
test,Class1,0,placaas11012.jpg,data/processed/160x120/Class1/placaas11012.jpg,data/splits/test/Class1/placaas11012.jpg,0
test,Class1,0,Placass10274.jpg,data/processed/160x120/Class1/Placass10274.jpg,data/splits/test/Class1/Placass10274.jpg,0
test,Class1,0,Placass10495.jpg,data/processed/160x120/Class1/Placass10495.jpg,data/splits/test/Class1/Placass10495.jpg,0
test,Class1,0,Placass10807.jpg,data/processed/160x120/Class1/Placass10807.jpg,data/splits/test/Class1/Placass10807.jpg,0
test,Class1,0,Placasm10863.jpg,data/processed/160x120/Class1/Placasm10863.jpg,data/splits/test/Class1/Placasm10863.jpg,0
test,Class1,0,plaacaas1305.jpg,data/processed/160x120/Class1/plaacaas1305.jpg,data/splits/test/Class1/plaacaas1305.jpg,0
test,Class1,0,Placas11118.jpg,data/processed/160x120/Class1/Placas11118.jpg,data/splits/test/Class1/Placas11118.jpg,0
test,Class1,0,placas1578.jpg,data/processed/160x120/Class1/placas1578.jpg,data/splits/test/Class1/placas1578.jpg,0
test,Class1,0,Placass10037.jpg,data/processed/160x120/Class1/Placass10037.jpg,data/splits/test/Class1/Placass10037.jpg,0
test,Class1,0,placaas11048.jpg,data/processed/160x120/Class1/placaas11048.jpg,data/splits/test/Class1/placaas11048.jpg,0
test,Class1,0,placaas10685.jpg,data/processed/160x120/Class1/placaas10685.jpg,data/splits/test/Class1/placaas10685.jpg,0
test,Class1,0,placaas10797.jpg,data/processed/160x120/Class1/placaas10797.jpg,data/splits/test/Class1/placaas10797.jpg,0
test,Class1,0,Placass10395.jpg,data/processed/160x120/Class1/Placass10395.jpg,data/splits/test/Class1/Placass10395.jpg,0
test,Class1,0,Placass10596.jpg,data/processed/160x120/Class1/Placass10596.jpg,data/splits/test/Class1/Placass10596.jpg,0
test,Class1,0,placas1419.jpg,data/processed/160x120/Class1/placas1419.jpg,data/splits/test/Class1/placas1419.jpg,0
test,Class1,0,placaas11268.jpg,data/processed/160x120/Class1/placaas11268.jpg,data/splits/test/Class1/placaas11268.jpg,0
test,Class1,0,placaas10779.jpg,data/processed/160x120/Class1/placaas10779.jpg,data/splits/test/Class1/placaas10779.jpg,0
test,Class1,0,Placasm10987.jpg,data/processed/160x120/Class1/Placasm10987.jpg,data/splits/test/Class1/Placasm10987.jpg,0
test,Class1,0,Placass10014.jpg,data/processed/160x120/Class1/Placass10014.jpg,data/splits/test/Class1/Placass10014.jpg,0
test,Class1,0,Placass11155.jpg,data/processed/160x120/Class1/Placass11155.jpg,data/splits/test/Class1/Placass11155.jpg,0
test,Class1,0,placaas10986.jpg,data/processed/160x120/Class1/placaas10986.jpg,data/splits/test/Class1/placaas10986.jpg,0
test,Class1,0,Placas11193.jpg,data/processed/160x120/Class1/Placas11193.jpg,data/splits/test/Class1/Placas11193.jpg,0
test,Class1,0,placaas11052.jpg,data/processed/160x120/Class1/placaas11052.jpg,data/splits/test/Class1/placaas11052.jpg,0
test,Class1,0,Placass10733.jpg,data/processed/160x120/Class1/Placass10733.jpg,data/splits/test/Class1/Placass10733.jpg,0
test,Class1,0,Placas11528.jpg,data/processed/160x120/Class1/Placas11528.jpg,data/splits/test/Class1/Placas11528.jpg,0
test,Class1,0,placaas10184.jpg,data/processed/160x120/Class1/placaas10184.jpg,data/splits/test/Class1/placaas10184.jpg,0
test,Class1,0,placaas10650.jpg,data/processed/160x120/Class1/placaas10650.jpg,data/splits/test/Class1/placaas10650.jpg,0
test,Class1,0,Placasm10431.jpg,data/processed/160x120/Class1/Placasm10431.jpg,data/splits/test/Class1/Placasm10431.jpg,0
test,Class1,0,Placass10215.jpg,data/processed/160x120/Class1/Placass10215.jpg,data/splits/test/Class1/Placass10215.jpg,1
test,Class1,0,Placass10126.jpg,data/processed/160x120/Class1/Placass10126.jpg,data/splits/test/Class1/Placass10126.jpg,0
test,Class1,0,placas1152.jpg,data/processed/160x120/Class1/placas1152.jpg,data/splits/test/Class1/placas1152.jpg,1
test,Class1,0,placaas10392.jpg,data/processed/160x120/Class1/placaas10392.jpg,data/splits/test/Class1/placaas10392.jpg,0
test,Class1,0,placaas11011.jpg,data/processed/160x120/Class1/placaas11011.jpg,data/splits/test/Class1/placaas11011.jpg,0
test,Class1,0,placaas10034.jpg,data/processed/160x120/Class1/placaas10034.jpg,data/splits/test/Class1/placaas10034.jpg,0
test,Class1,0,placas1352.jpg,data/processed/160x120/Class1/placas1352.jpg,data/splits/test/Class1/placas1352.jpg,0
test,Class1,0,Placass10862.jpg,data/processed/160x120/Class1/Placass10862.jpg,data/splits/test/Class1/Placass10862.jpg,0
test,Class1,0,placaas11328.jpg,data/processed/160x120/Class1/placaas11328.jpg,data/splits/test/Class1/placaas11328.jpg,0
test,Class1,0,placaas10625.jpg,data/processed/160x120/Class1/placaas10625.jpg,data/splits/test/Class1/placaas10625.jpg,0
test,Class1,0,Placass10520.jpg,data/processed/160x120/Class1/Placass10520.jpg,data/splits/test/Class1/Placass10520.jpg,1
test,Class1,0,placas1644.jpg,data/processed/160x120/Class1/placas1644.jpg,data/splits/test/Class1/placas1644.jpg,1
test,Class1,0,placaas10398.jpg,data/processed/160x120/Class1/placaas10398.jpg,data/splits/test/Class1/placaas10398.jpg,0
test,Class1,0,Placasm10667.jpg,data/processed/160x120/Class1/Placasm10667.jpg,data/splits/test/Class1/Placasm10667.jpg,1
test,Class1,0,Placas11123.jpg,data/processed/160x120/Class1/Placas11123.jpg,data/splits/test/Class1/Placas11123.jpg,0
test,Class1,0,Placass10864.jpg,data/processed/160x120/Class1/Placass10864.jpg,data/splits/test/Class1/Placass10864.jpg,0
test,Class1,0,placaas11100.jpg,data/processed/160x120/Class1/placaas11100.jpg,data/splits/test/Class1/placaas11100.jpg,1
test,Class1,0,Placasm10640.jpg,data/processed/160x120/Class1/Placasm10640.jpg,data/splits/test/Class1/Placasm10640.jpg,0
test,Class1,0,placaas10752.jpg,data/processed/160x120/Class1/placaas10752.jpg,data/splits/test/Class1/placaas10752.jpg,1
test,Class1,0,placaas10705.jpg,data/processed/160x120/Class1/placaas10705.jpg,data/splits/test/Class1/placaas10705.jpg,0
test,Class1,0,placas1127.jpg,data/processed/160x120/Class1/placas1127.jpg,data/splits/test/Class1/placas1127.jpg,0
test,Class1,0,Placasm10464.jpg,data/processed/160x120/Class1/Placasm10464.jpg,data/splits/test/Class1/Placasm10464.jpg,0
test,Class1,0,placaas11014.jpg,data/processed/160x120/Class1/placaas11014.jpg,data/splits/test/Class1/placaas11014.jpg,0
test,Class1,0,Placass10077.jpg,data/processed/160x120/Class1/Placass10077.jpg,data/splits/test/Class1/Placass10077.jpg,0
test,Class1,0,placaas11324.jpg,data/processed/160x120/Class1/placaas11324.jpg,data/splits/test/Class1/placaas11324.jpg,0
test,Class1,0,placaas11304.jpg,data/processed/160x120/Class1/placaas11304.jpg,data/splits/test/Class1/placaas11304.jpg,0
test,Class1,0,Placasm10365.jpg,data/processed/160x120/Class1/Placasm10365.jpg,data/splits/test/Class1/Placasm10365.jpg,0
test,Class1,0,placaas10458.jpg,data/processed/160x120/Class1/placaas10458.jpg,data/splits/test/Class1/placaas10458.jpg,1
test,Class1,0,plaacaas1147.jpg,data/processed/160x120/Class1/plaacaas1147.jpg,data/splits/test/Class1/plaacaas1147.jpg,0
test,Class1,0,placas1116.jpg,data/processed/160x120/Class1/placas1116.jpg,data/splits/test/Class1/placas1116.jpg,0
test,Class1,0,Placass10840.jpg,data/processed/160x120/Class1/Placass10840.jpg,data/splits/test/Class1/Placass10840.jpg,0
test,Class1,0,placaas11064.jpg,data/processed/160x120/Class1/placaas11064.jpg,data/splits/test/Class1/placaas11064.jpg,0
test,Class1,0,placaas11111.jpg,data/processed/160x120/Class1/placaas11111.jpg,data/splits/test/Class1/placaas11111.jpg,0
test,Class1,0,Placass11579.jpg,data/processed/160x120/Class1/Placass11579.jpg,data/splits/test/Class1/Placass11579.jpg,0
test,Class1,0,placaas10614.jpg,data/processed/160x120/Class1/placaas10614.jpg,data/splits/test/Class1/placaas10614.jpg,0
test,Class1,0,Placass10613.jpg,data/processed/160x120/Class1/Placass10613.jpg,data/splits/test/Class1/Placass10613.jpg,0
test,Class1,0,Placas11507.jpg,data/processed/160x120/Class1/Placas11507.jpg,data/splits/test/Class1/Placas11507.jpg,1
test,Class1,0,placaas10020.jpg,data/processed/160x120/Class1/placaas10020.jpg,data/splits/test/Class1/placaas10020.jpg,0
test,Class1,0,placas1680.jpg,data/processed/160x120/Class1/placas1680.jpg,data/splits/test/Class1/placas1680.jpg,1
test,Class1,0,placaas10089.jpg,data/processed/160x120/Class1/placaas10089.jpg,data/splits/test/Class1/placaas10089.jpg,0
test,Class1,0,Placasm11094.jpg,data/processed/160x120/Class1/Placasm11094.jpg,data/splits/test/Class1/Placasm11094.jpg,1
test,Class1,0,Placass10632.jpg,data/processed/160x120/Class1/Placass10632.jpg,data/splits/test/Class1/Placass10632.jpg,0
test,Class1,0,placaas11176.jpg,data/processed/160x120/Class1/placaas11176.jpg,data/splits/test/Class1/placaas11176.jpg,0
test,Class1,0,Placas11199.jpg,data/processed/160x120/Class1/Placas11199.jpg,data/splits/test/Class1/Placas11199.jpg,0
test,Class1,0,placaas10996.jpg,data/processed/160x120/Class1/placaas10996.jpg,data/splits/test/Class1/placaas10996.jpg,0
test,Class1,0,placas1106.jpg,data/processed/160x120/Class1/placas1106.jpg,data/splits/test/Class1/placas1106.jpg,0
test,Class1,0,placaas10688.jpg,data/processed/160x120/Class1/placaas10688.jpg,data/splits/test/Class1/placaas10688.jpg,0
test,Class1,0,placaas11338.jpg,data/processed/160x120/Class1/placaas11338.jpg,data/splits/test/Class1/placaas11338.jpg,0
test,Class1,0,placaas11177.jpg,data/processed/160x120/Class1/placaas11177.jpg,data/splits/test/Class1/placaas11177.jpg,0
test,Class1,0,Placass10660.jpg,data/processed/160x120/Class1/Placass10660.jpg,data/splits/test/Class1/Placass10660.jpg,0
test,Class1,0,Placass10407.jpg,data/processed/160x120/Class1/Placass10407.jpg,data/splits/test/Class1/Placass10407.jpg,0
test,Class1,0,Placas11208.jpg,data/processed/160x120/Class1/Placas11208.jpg,data/splits/test/Class1/Placas11208.jpg,0
test,Class1,0,Placasm10052.jpg,data/processed/160x120/Class1/Placasm10052.jpg,data/splits/test/Class1/Placasm10052.jpg,1
test,Class1,0,Placass10960.jpg,data/processed/160x120/Class1/Placass10960.jpg,data/splits/test/Class1/Placass10960.jpg,0
test,Class1,0,Placasm10292.jpg,data/processed/160x120/Class1/Placasm10292.jpg,data/splits/test/Class1/Placasm10292.jpg,0
test,Class1,0,Placass11542.jpg,data/processed/160x120/Class1/Placass11542.jpg,data/splits/test/Class1/Placass11542.jpg,0
test,Class1,0,Placass11684.jpg,data/processed/160x120/Class1/Placass11684.jpg,data/splits/test/Class1/Placass11684.jpg,0
test,Class1,0,Placass10679.jpg,data/processed/160x120/Class1/Placass10679.jpg,data/splits/test/Class1/Placass10679.jpg,0
test,Class1,0,placaas10861.jpg,data/processed/160x120/Class1/placaas10861.jpg,data/splits/test/Class1/placaas10861.jpg,1
test,Class1,0,Placas11179.jpg,data/processed/160x120/Class1/Placas11179.jpg,data/splits/test/Class1/Placas11179.jpg,0
test,Class1,0,Placass11510.jpg,data/processed/160x120/Class1/Placass11510.jpg,data/splits/test/Class1/Placass11510.jpg,1
test,Class1,0,Placasm10303.jpg,data/processed/160x120/Class1/Placasm10303.jpg,data/splits/test/Class1/Placasm10303.jpg,0
test,Class1,0,placaas11198.jpg,data/processed/160x120/Class1/placaas11198.jpg,data/splits/test/Class1/placaas11198.jpg,0
test,Class1,0,placaas10136.jpg,data/processed/160x120/Class1/placaas10136.jpg,data/splits/test/Class1/placaas10136.jpg,0
test,Class1,0,placaas11107.jpg,data/processed/160x120/Class1/placaas11107.jpg,data/splits/test/Class1/placaas11107.jpg,0
test,Class1,0,placaas11390.jpg,data/processed/160x120/Class1/placaas11390.jpg,data/splits/test/Class1/placaas11390.jpg,0
test,Class1,0,Placas11377.jpg,data/processed/160x120/Class1/Placas11377.jpg,data/splits/test/Class1/Placas11377.jpg,0
test,Class1,0,placas1637.jpg,data/processed/160x120/Class1/placas1637.jpg,data/splits/test/Class1/placas1637.jpg,0
test,Class1,0,Placas11044.jpg,data/processed/160x120/Class1/Placas11044.jpg,data/splits/test/Class1/Placas11044.jpg,0
test,Class1,0,Placass11586.jpg,data/processed/160x120/Class1/Placass11586.jpg,data/splits/test/Class1/Placass11586.jpg,0
test,Class1,0,placas1353.jpg,data/processed/160x120/Class1/placas1353.jpg,data/splits/test/Class1/placas1353.jpg,0
test,Class1,0,placaas10205.jpg,data/processed/160x120/Class1/placaas10205.jpg,data/splits/test/Class1/placaas10205.jpg,0
test,Class1,0,Placass11538.jpg,data/processed/160x120/Class1/Placass11538.jpg,data/splits/test/Class1/Placass11538.jpg,0
test,Class1,0,Placass11018.jpg,data/processed/160x120/Class1/Placass11018.jpg,data/splits/test/Class1/Placass11018.jpg,0
test,Class1,0,placaas10423.jpg,data/processed/160x120/Class1/placaas10423.jpg,data/splits/test/Class1/placaas10423.jpg,0
test,Class1,0,Placasm10451.jpg,data/processed/160x120/Class1/Placasm10451.jpg,data/splits/test/Class1/Placasm10451.jpg,0
test,Class1,0,placas1299.jpg,data/processed/160x120/Class1/placas1299.jpg,data/splits/test/Class1/placas1299.jpg,0
test,Class1,0,placas1145.jpg,data/processed/160x120/Class1/placas1145.jpg,data/splits/test/Class1/placas1145.jpg,0
test,Class1,0,plaacaas1218.jpg,data/processed/160x120/Class1/plaacaas1218.jpg,data/splits/test/Class1/plaacaas1218.jpg,0
test,Class1,0,Placasm10100.jpg,data/processed/160x120/Class1/Placasm10100.jpg,data/splits/test/Class1/Placasm10100.jpg,0
test,Class1,0,placaas10573.jpg,data/processed/160x120/Class1/placaas10573.jpg,data/splits/test/Class1/placaas10573.jpg,0
test,Class1,0,Placass10526.jpg,data/processed/160x120/Class1/Placass10526.jpg,data/splits/test/Class1/Placass10526.jpg,0
test,Class1,0,Placas11013.jpg,data/processed/160x120/Class1/Placas11013.jpg,data/splits/test/Class1/Placas11013.jpg,0
test,Class1,0,Placas11218.jpg,data/processed/160x120/Class1/Placas11218.jpg,data/splits/test/Class1/Placas11218.jpg,0
test,Class1,0,placas1610.jpg,data/processed/160x120/Class1/placas1610.jpg,data/splits/test/Class1/placas1610.jpg,0
test,Class1,0,placaas10837.jpg,data/processed/160x120/Class1/placaas10837.jpg,data/splits/test/Class1/placaas10837.jpg,0
test,Class1,0,Placass10915.jpg,data/processed/160x120/Class1/Placass10915.jpg,data/splits/test/Class1/Placass10915.jpg,0
test,Class1,0,plaacaas1207.jpg,data/processed/160x120/Class1/plaacaas1207.jpg,data/splits/test/Class1/plaacaas1207.jpg,0
test,Class1,0,Placas11456.jpg,data/processed/160x120/Class1/Placas11456.jpg,data/splits/test/Class1/Placas11456.jpg,0
test,Class1,0,Placas11254.jpg,data/processed/160x120/Class1/Placas11254.jpg,data/splits/test/Class1/Placas11254.jpg,0
test,Class1,0,placas1342.jpg,data/processed/160x120/Class1/placas1342.jpg,data/splits/test/Class1/placas1342.jpg,0
test,Class1,0,placaas11218.jpg,data/processed/160x120/Class1/placaas11218.jpg,data/splits/test/Class1/placaas11218.jpg,0
test,Class1,0,placaas11206.jpg,data/processed/160x120/Class1/placaas11206.jpg,data/splits/test/Class1/placaas11206.jpg,0
test,Class1,0,Placass10138.jpg,data/processed/160x120/Class1/Placass10138.jpg,data/splits/test/Class1/Placass10138.jpg,0
test,Class1,0,placas1540.jpg,data/processed/160x120/Class1/placas1540.jpg,data/splits/test/Class1/placas1540.jpg,1
test,Class1,0,Placass11435.jpg,data/processed/160x120/Class1/Placass11435.jpg,data/splits/test/Class1/Placass11435.jpg,0
test,Class1,0,Placass10843.jpg,data/processed/160x120/Class1/Placass10843.jpg,data/splits/test/Class1/Placass10843.jpg,0
test,Class1,0,placaas10106.jpg,data/processed/160x120/Class1/placaas10106.jpg,data/splits/test/Class1/placaas10106.jpg,0
test,Class1,0,Placass10906.jpg,data/processed/160x120/Class1/Placass10906.jpg,data/splits/test/Class1/Placass10906.jpg,0
test,Class1,0,Placass11597.jpg,data/processed/160x120/Class1/Placass11597.jpg,data/splits/test/Class1/Placass11597.jpg,0
test,Class1,0,Placass11507.jpg,data/processed/160x120/Class1/Placass11507.jpg,data/splits/test/Class1/Placass11507.jpg,0
test,Class1,0,placas1700.jpg,data/processed/160x120/Class1/placas1700.jpg,data/splits/test/Class1/placas1700.jpg,0
test,Class1,0,Placasm11155.jpg,data/processed/160x120/Class1/Placasm11155.jpg,data/splits/test/Class1/Placasm11155.jpg,0
test,Class1,0,Placass10051.jpg,data/processed/160x120/Class1/Placass10051.jpg,data/splits/test/Class1/Placass10051.jpg,0
test,Class1,0,placas1684.jpg,data/processed/160x120/Class1/placas1684.jpg,data/splits/test/Class1/placas1684.jpg,0
test,Class1,0,Placass10223.jpg,data/processed/160x120/Class1/Placass10223.jpg,data/splits/test/Class1/Placass10223.jpg,1
test,Class1,0,Placasm11069.jpg,data/processed/160x120/Class1/Placasm11069.jpg,data/splits/test/Class1/Placasm11069.jpg,1
test,Class1,0,plaacaas1040.jpg,data/processed/160x120/Class1/plaacaas1040.jpg,data/splits/test/Class1/plaacaas1040.jpg,1
test,Class1,0,Placas11076.jpg,data/processed/160x120/Class1/Placas11076.jpg,data/splits/test/Class1/Placas11076.jpg,0
test,Class1,0,plaacaas1068.jpg,data/processed/160x120/Class1/plaacaas1068.jpg,data/splits/test/Class1/plaacaas1068.jpg,0
test,Class1,0,placaas11071.jpg,data/processed/160x120/Class1/placaas11071.jpg,data/splits/test/Class1/placaas11071.jpg,0
test,Class1,0,Placass10439.jpg,data/processed/160x120/Class1/Placass10439.jpg,data/splits/test/Class1/Placass10439.jpg,0
test,Class1,0,Placass11623.jpg,data/processed/160x120/Class1/Placass11623.jpg,data/splits/test/Class1/Placass11623.jpg,0
test,Class1,0,placaas10412.jpg,data/processed/160x120/Class1/placaas10412.jpg,data/splits/test/Class1/placaas10412.jpg,0
test,Class1,0,Placass11243.jpg,data/processed/160x120/Class1/Placass11243.jpg,data/splits/test/Class1/Placass11243.jpg,0
test,Class1,0,Placasm10179.jpg,data/processed/160x120/Class1/Placasm10179.jpg,data/splits/test/Class1/Placasm10179.jpg,0
test,Class1,0,placaas10170.jpg,data/processed/160x120/Class1/placaas10170.jpg,data/splits/test/Class1/placaas10170.jpg,0
test,Class1,0,Placass10208.jpg,data/processed/160x120/Class1/Placass10208.jpg,data/splits/test/Class1/Placass10208.jpg,0
test,Class1,0,placas1345.jpg,data/processed/160x120/Class1/placas1345.jpg,data/splits/test/Class1/placas1345.jpg,0
test,Class1,0,Placass10937.jpg,data/processed/160x120/Class1/Placass10937.jpg,data/splits/test/Class1/Placass10937.jpg,0
test,Class1,0,Placasm10279.jpg,data/processed/160x120/Class1/Placasm10279.jpg,data/splits/test/Class1/Placasm10279.jpg,0
test,Class1,0,Placasm10991.jpg,data/processed/160x120/Class1/Placasm10991.jpg,data/splits/test/Class1/Placasm10991.jpg,0
test,Class1,0,placaas11260.jpg,data/processed/160x120/Class1/placaas11260.jpg,data/splits/test/Class1/placaas11260.jpg,0
test,Class1,0,Placas11091.jpg,data/processed/160x120/Class1/Placas11091.jpg,data/splits/test/Class1/Placas11091.jpg,0
test,Class1,0,Placasm10264.jpg,data/processed/160x120/Class1/Placasm10264.jpg,data/splits/test/Class1/Placasm10264.jpg,0
test,Class1,0,plaacaas1199.jpg,data/processed/160x120/Class1/plaacaas1199.jpg,data/splits/test/Class1/plaacaas1199.jpg,0
test,Class1,0,placaas11249.jpg,data/processed/160x120/Class1/placaas11249.jpg,data/splits/test/Class1/placaas11249.jpg,0
test,Class1,0,plaacaas1045.jpg,data/processed/160x120/Class1/plaacaas1045.jpg,data/splits/test/Class1/plaacaas1045.jpg,0
test,Class1,0,Placass10186.jpg,data/processed/160x120/Class1/Placass10186.jpg,data/splits/test/Class1/Placass10186.jpg,0
test,Class1,0,placaas10669.jpg,data/processed/160x120/Class1/placaas10669.jpg,data/splits/test/Class1/placaas10669.jpg,0
test,Class1,0,Placass11448.jpg,data/processed/160x120/Class1/Placass11448.jpg,data/splits/test/Class1/Placass11448.jpg,1
test,Class1,0,Placass11187.jpg,data/processed/160x120/Class1/Placass11187.jpg,data/splits/test/Class1/Placass11187.jpg,0
test,Class1,0,plaacaas1181.jpg,data/processed/160x120/Class1/plaacaas1181.jpg,data/splits/test/Class1/plaacaas1181.jpg,0
test,Class1,0,Placass10849.jpg,data/processed/160x120/Class1/Placass10849.jpg,data/splits/test/Class1/Placass10849.jpg,0
test,Class1,0,Placass11404.jpg,data/processed/160x120/Class1/Placass11404.jpg,data/splits/test/Class1/Placass11404.jpg,0
test,Class1,0,plaacaas1200.jpg,data/processed/160x120/Class1/plaacaas1200.jpg,data/splits/test/Class1/plaacaas1200.jpg,0
test,Class1,0,placaas10880.jpg,data/processed/160x120/Class1/placaas10880.jpg,data/splits/test/Class1/placaas10880.jpg,0
test,Class1,0,Placasm10482.jpg,data/processed/160x120/Class1/Placasm10482.jpg,data/splits/test/Class1/Placasm10482.jpg,0
test,Class1,0,Placas11397.jpg,data/processed/160x120/Class1/Placas11397.jpg,data/splits/test/Class1/Placas11397.jpg,1
test,Class1,0,Placass11258.jpg,data/processed/160x120/Class1/Placass11258.jpg,data/splits/test/Class1/Placass11258.jpg,1
test,Class1,0,Placass10091.jpg,data/processed/160x120/Class1/Placass10091.jpg,data/splits/test/Class1/Placass10091.jpg,0
test,Class1,0,placaas10739.jpg,data/processed/160x120/Class1/placaas10739.jpg,data/splits/test/Class1/placaas10739.jpg,1
test,Class1,0,Placass11153.jpg,data/processed/160x120/Class1/Placass11153.jpg,data/splits/test/Class1/Placass11153.jpg,0
test,Class1,0,Placasm10164.jpg,data/processed/160x120/Class1/Placasm10164.jpg,data/splits/test/Class1/Placasm10164.jpg,1
test,Class1,0,Placasm10177.jpg,data/processed/160x120/Class1/Placasm10177.jpg,data/splits/test/Class1/Placasm10177.jpg,0
test,Class1,0,Placass10689.jpg,data/processed/160x120/Class1/Placass10689.jpg,data/splits/test/Class1/Placass10689.jpg,0
test,Class1,0,Placasm10439.jpg,data/processed/160x120/Class1/Placasm10439.jpg,data/splits/test/Class1/Placasm10439.jpg,0
test,Class1,0,Placas11556.jpg,data/processed/160x120/Class1/Placas11556.jpg,data/splits/test/Class1/Placas11556.jpg,0
test,Class1,0,Placass10436.jpg,data/processed/160x120/Class1/Placass10436.jpg,data/splits/test/Class1/Placass10436.jpg,0
test,Class1,0,placas1285.jpg,data/processed/160x120/Class1/placas1285.jpg,data/splits/test/Class1/placas1285.jpg,0
test,Class1,0,placas1010.jpg,data/processed/160x120/Class1/placas1010.jpg,data/splits/test/Class1/placas1010.jpg,0
test,Class1,0,Placas11496.jpg,data/processed/160x120/Class1/Placas11496.jpg,data/splits/test/Class1/Placas11496.jpg,1
test,Class1,0,Placas11559.jpg,data/processed/160x120/Class1/Placas11559.jpg,data/splits/test/Class1/Placas11559.jpg,1
test,Class1,0,plaacaas1177.jpg,data/processed/160x120/Class1/plaacaas1177.jpg,data/splits/test/Class1/plaacaas1177.jpg,0
test,Class1,0,Placas11609.jpg,data/processed/160x120/Class1/Placas11609.jpg,data/splits/test/Class1/Placas11609.jpg,0
test,Class1,0,Placas11580.jpg,data/processed/160x120/Class1/Placas11580.jpg,data/splits/test/Class1/Placas11580.jpg,0
test,Class1,0,Placass10992.jpg,data/processed/160x120/Class1/Placass10992.jpg,data/splits/test/Class1/Placass10992.jpg,0
test,Class1,0,plaacaas1016.jpg,data/processed/160x120/Class1/plaacaas1016.jpg,data/splits/test/Class1/plaacaas1016.jpg,0
test,Class1,0,Placass10722.jpg,data/processed/160x120/Class1/Placass10722.jpg,data/splits/test/Class1/Placass10722.jpg,0
test,Class1,0,Placass10413.jpg,data/processed/160x120/Class1/Placass10413.jpg,data/splits/test/Class1/Placass10413.jpg,0
test,Class1,0,placas1113.jpg,data/processed/160x120/Class1/placas1113.jpg,data/splits/test/Class1/placas1113.jpg,0
